table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_009m,3,0,0,3.3,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_010e,3,8,0,0.0,40.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_010m,3,0,0,2.9,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_011e,3,6,0,0.0,53.1
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_011m,3,0,0,1.5,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_012e,6,0,0,33542,208472
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_012m,6,0,0,5873,101412
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_013e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_013m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_014e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_014m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_015e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_015m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_016e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_016m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_001e,0,0,0,214,2366
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_001m,0,0,0,71,389
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_002e,0,2,0,0.0,74.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_002m,0,0,0,1.3,21.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_003e,0,7,0,0.0,20.1
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_003m,0,0,0,1.7,12.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_004e,0,0,0,1.1,24.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_004m,0,0,0,1.3,16.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_005e,0,0,0,0.7,30.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_005m,0,0,0,2.1,16.7
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_006e,0,0,0,1.5,31.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_006m,0,0,0,1.8,22.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_007e,0,1,0,0.0,38.7
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_007m,0,0,0,3.5,18.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_008e,0,1,0,0.0,29.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_008m,0,0,0,1.0,16.9
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_009e,0,7,0,0.0,41.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_009m,0,0,0,0.8,23.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_010e,0,15,0,0.0,12.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_010m,0,0,0,0.9,15.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_011e,0,18,0,0.0,14.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_011m,0,0,0,1.1,16.2
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_012e,2,0,0,5639,96731
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_012m,2,0,0,2906,53397
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_013e,0,0,0,7698,108060
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_013m,0,0,0,2609,59805
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_014e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_014m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_015e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_015m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_016e,0,0,0,8.0,65.9
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c04_016m,48,0,0,,
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_001e,0,0,0,1317,6410
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_035m,0,0,0,1.0,36.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_035e,0,25,0,0.0,19.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_034m,1,0,0,1.2,76.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_034e,1,20,0,0.0,38.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_033m,2,0,0,0.7,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_033e,2,22,0,0.0,53.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_032m,12,0,0,7.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_032e,12,27,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_031m,0,0,0,0.4,31.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_031e,0,6,0,0.0,17.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_030m,1,0,0,2.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_030e,1,25,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_029m,0,0,0,0.7,31.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_029e,0,8,0,0.0,11.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_028m,0,0,0,2.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_028e,0,20,0,0.0,93.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_027m,6,0,0,2.7,79.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_027e,6,38,0,0.0,25.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_026m,8,0,0,4.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_026e,8,34,0,0.0,33.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_025m,8,0,0,5.5,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_025e,8,38,0,0.0,28.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_024m,4,0,0,1.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_024e,4,33,0,0.0,13.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_023m,0,0,0,0.4,17.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_023e,0,17,0,0.0,18.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_022m,0,0,0,1.2,19.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_022e,0,6,0,0.0,18.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_021m,0,0,0,0.7,10.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_021e,0,2,0,0.0,12.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_020m,0,0,0,0.8,15.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_020e,0,3,0,0.0,16.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_019m,0,0,0,1.5,72.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_019e,0,32,0,0.0,40.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_018m,0,0,0,4.7,79.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_018e,0,28,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_017m,10,0,0,12.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_017e,10,37,0,0.0,56.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_016m,46,0,0,55.3,79.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_016e,46,2,0,0.0,0.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_015m,1,0,0,1.8,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_015e,1,35,0,0.0,84.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_014m,33,0,0,57.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_014e,33,13,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_013m,3,0,0,1.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_013e,3,25,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_012m,0,0,0,0.8,14.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_012e,0,2,0,0.0,16.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_011m,17,0,0,8.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_011e,17,27,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_010m,7,0,0,2.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_010e,7,33,0,0.0,19.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_009m,5,0,0,1.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_009e,5,33,0,0.0,10.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_008m,5,0,0,2.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_008e,5,34,0,0.0,49.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_007m,2,0,0,0.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_007e,2,25,0,0.0,30.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_006m,2,0,0,0.2,64.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_006e,2,24,0,0.0,55.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_005m,0,0,0,1.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_005e,0,27,0,0.0,59.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_004m,0,0,0,3.1,52.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_004e,0,31,0,0.0,28.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_003m,1,0,0,1.5,48.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_003e,1,17,0,0.0,65.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_002m,3,0,0,4.5,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_002e,3,21,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_001m,0,0,0,1.0,9.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c04_001e,0,1,0,0.0,13.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_035m,0,0,0,2.5,37.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_035e,0,0,0,31.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_034m,1,0,0,5.3,76.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_034e,1,0,0,41.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_033m,0,0,0,6.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_033e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_032m,5,0,0,13.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_032e,5,8,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_031m,0,0,0,4.0,35.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_031e,0,0,0,34.2,87.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_030m,0,0,0,9.6,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_030e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_029m,0,0,0,3.2,18.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_029e,0,0,0,66.1,95.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_028m,0,0,0,8.1,64.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_028e,0,0,0,5.3,81.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_027m,5,0,0,4.7,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_027e,5,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_026m,7,0,0,5.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_026e,7,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_025m,7,0,0,5.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_025e,7,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_024m,4,0,0,1.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_024e,4,0,0,56.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_023m,0,0,0,4.6,20.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_023e,0,0,0,34.1,89.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_022m,0,0,0,3.9,22.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_022e,0,0,0,28.7,93.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_021m,0,0,0,3.8,14.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_021e,0,0,0,38.1,86.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_020m,0,0,0,3.6,18.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_020e,0,0,0,29.2,85.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_019m,0,0,0,3.9,72.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_019e,0,0,0,19.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_018m,0,0,0,9.0,50.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_018e,0,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_017m,7,0,0,5.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_017e,7,3,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_016m,43,0,0,55.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_016e,43,3,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_015m,0,0,0,8.3,76.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_015e,0,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_014m,31,0,0,40.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_014e,31,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_013m,0,0,0,8.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_013e,0,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_012m,0,0,0,3.5,17.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_012e,0,0,0,29.2,84.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_011m,2,0,0,1.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_011e,2,16,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_010m,3,0,0,6.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_010e,3,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_009m,1,0,0,10.5,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_009e,1,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_008m,1,0,0,7.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_008e,1,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_007m,0,0,0,2.8,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_007e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_006m,0,0,0,2.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_006e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_005m,0,0,0,2.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_005e,0,0,0,38.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_004m,0,0,0,3.9,52.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_004e,0,0,0,27.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_003m,1,0,0,10.0,41.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_003e,1,0,0,28.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_002m,0,0,0,1.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_002e,0,5,0,0.0,64.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_001m,0,0,0,3.3,13.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c03_001e,0,0,0,29.6,80.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_035m,0,0,0,2.5,37.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_035e,0,0,0,31.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_034m,1,0,0,3.7,76.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_034e,1,0,0,41.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_033m,0,0,0,6.5,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_033e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_032m,5,0,0,13.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_032e,5,7,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_031m,0,0,0,3.0,35.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_031e,0,0,0,34.2,91.1
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_030m,0,0,0,9.6,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_030e,0,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_029m,0,0,0,3.0,18.7
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_029e,0,0,0,68.4,95.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_028m,0,0,0,8.8,64.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_028e,0,0,0,13.3,81.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_027m,5,0,0,4.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_027e,5,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_026m,7,0,0,5.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_026e,7,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_025m,7,0,0,5.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_025e,7,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_024m,4,0,0,1.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_024e,4,0,0,56.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_023m,0,0,0,4.4,20.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_023e,0,0,0,39.9,89.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_022m,0,0,0,2.5,19.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_022e,0,0,0,29.4,94.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_021m,0,0,0,3.4,13.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_021e,0,0,0,42.6,89.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_020m,0,0,0,3.4,20.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_020e,0,0,0,30.9,87.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_019m,0,0,0,3.9,72.5
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_019e,0,0,0,25.7,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_018m,0,0,0,10.8,50.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_018e,0,0,0,20.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_017m,7,0,0,5.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_017e,7,3,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_016m,43,0,0,55.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_016e,43,3,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_015m,0,0,0,6.5,76.9
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_015e,0,1,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_014m,31,0,0,18.8,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_014e,31,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_013m,0,0,0,7.2,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_013e,0,3,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_012m,0,0,0,3.3,20.6
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_012e,0,0,0,30.8,87.2
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_011m,2,0,0,1.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_011e,2,15,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_010m,3,0,0,6.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_010e,3,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_009m,1,0,0,10.5,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_009e,1,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_008m,1,0,0,7.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_008e,1,4,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_007m,0,0,0,2.6,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_007e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_006m,0,0,0,2.3,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_006e,0,2,0,0.0,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_005m,0,0,0,2.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_005e,0,0,0,64.8,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_004m,0,0,0,3.9,52.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_004e,0,0,0,27.9,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_003m,1,0,0,2.1,40.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_003e,1,0,0,28.1,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_002m,0,0,0,1.4,100.0
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_002e,0,3,0,0.0,91.4
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_001m,0,0,0,3.2,12.3
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c02_001e,0,0,0,31.0,85.8
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_035m,0,0,0,56,500
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_035e,0,0,0,111,2979
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_034m,0,0,0,12,431
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_034e,0,1,0,0,1379
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_033m,0,0,0,4,579
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_033e,0,0,0,1,1113
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_032m,0,0,0,12,256
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_032e,0,5,0,0,423
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_031m,0,0,0,65,590
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_031e,0,0,0,140,4101
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_030m,0,0,0,7,268
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_030e,0,0,0,9,729
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_029m,0,0,0,58,661
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_029e,0,0,0,96,4533
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_028m,0,0,0,12,1031
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_028e,0,0,0,15,4073
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_027m,0,0,0,4,228
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_027e,0,5,0,0,657
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_026m,0,0,0,2,193
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_026e,0,7,0,0,371
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_025m,0,0,0,12,233
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_025e,0,7,0,0,306
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_024m,0,0,0,2,243
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_024e,0,4,0,0,1046
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_023m,0,0,0,91,553
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_023e,0,0,0,335,2445
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_022m,0,0,0,68,964
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_022e,0,0,0,267,2836
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_021m,0,0,0,143,1059
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_021e,0,0,0,646,4887
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_020m,0,0,0,102,847
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_020e,0,0,0,189,5013
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_019m,0,0,0,20,460
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_019e,0,0,0,18,867
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_018m,0,0,0,32,487
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_018e,0,0,0,43,765
int_acs_2023_s2301,2023,s2301,batch_2,s2301_c01_017m,0,0,0,6,355
